Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A2),Unambiguous,[K].iLDPNTGEPAPVLSSPPPADVSTFLAFPsPEk.[L],N-Term(TMT6plex); S29(Phospho); K32(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,0,4,0.1556,0,1,1,958.00008,3828.97849,3828.9753,0.83,0.0008,HCD (High Energy Collision Dissociation),MS2,19.72306,19,150,78.0762,21174,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,4692.795898,6676.691895,4327.29834,2689.102539,5911.375977,6540.803711,4.5,FALSE,0,0,1,0.0002095,0.00002086,S29(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iYHLPDAEsDEDEDFkEqTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex); Q18(Deamidated),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,3,0.3085,0,1,1,992.79416,2976.36792,2976.35521,4.27,0.00424,CID (Collision Induced Dissociation),MS2,49.83123,76.1,40.724,64.3623,14649,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,23710.54883,23920.91797,22476.55469,22961.29102,25151.82422,25397.74609,5.51,FALSE,0,0,1,0.0002866,0.0002933,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iYHLPDAEsDEDEDFkEqTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex); Q18(Deamidated),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,3,0.0083,0,1,1,992.79416,2976.36792,2976.35521,4.27,0.00424,HCD (High Energy Collision Dissociation),MS2,49.83123,76.1,150,64.357,14646,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,23710.54883,23920.91797,22476.55469,22961.29102,25151.82422,25397.74609,2.41,FALSE,0,0,1,0.0002095,0.000009468,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iYHLPDAEsDEDEDFkEQTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,3,0.4173,0,1,1,992.46429,2975.37833,2975.3712,2.4,0.00238,HCD (High Energy Collision Dissociation),MS2,25.50047,41.4,150,56.7534,11799,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,12104.41113,13052.42188,12780.14258,14210.45898,12125.18848,14089.7002,3.93,FALSE,0,0,1,0.0002095,0.000005817,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iYHLPDAEsDEDEDFkEQTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,4,0.2098,0,1,1,744.59789,2975.36974,2975.3712,-0.49,-0.00036,CID (Collision Induced Dissociation),MS2,57.21954,47.6,12.644,64.359,14647,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,13109.40625,16332.47363,15257.16406,15280.92578,14832.28125,13308.33789,3.67,FALSE,0,0,1,0.000753,0.0167,S9(Phospho): 97.83,
FALSE,High,Sequest HT (A12),Unambiguous,[K].iYHLPDAEsDEDEDFkEQTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,3,0.1827,0,1,1,992.46429,2975.37833,2975.3712,2.4,0.00238,CID (Collision Induced Dissociation),MS2,25.50047,41.4,86,56.7613,11800,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,12104.41113,13052.42188,12780.14258,14210.45898,12125.18848,14089.7002,4.05,FALSE,0,0,1,0.0002866,0.00644,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iYHLPDAEsDEDEDFkEQTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,4,0.2845,0,1,1,744.59985,2975.37758,2975.3712,2.15,0.0016,HCD (High Energy Collision Dissociation),MS2,0,16.6,150,57.0751,11897,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,5269.132324,5882.463867,5054.890625,5946.586914,5975.383789,6418.630371,3.41,FALSE,0,0,1,0.0002095,0.000000676,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].iYHLPDAEsDEDEDFkEQTR.[L],N-Term(TMT6plex); S9(Phospho); K16(TMT6plex),1,Q15019,Septin-2 OS=Homo sapiens OX=9606 GN=SEPT2 PE=1 SV=1,Q15019,1,4,0.3825,0,1,1,744.59789,2975.36974,2975.3712,-0.49,-0.00036,HCD (High Energy Collision Dissociation),MS2,57.21954,47.6,150,64.3532,14644,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,13109.40625,16332.47363,15257.16406,15280.92578,14832.28125,13308.33789,4,FALSE,0,0,1,0.0002095,9.20E-08,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kGNAEGsSDEEGkLVIDEPAk.[E],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K13(TMT6plex); K21(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,2,3,0.0027,0,1,1,1057.23069,3169.67752,3169.67996,-0.77,-0.00081,CID (Collision Induced Dissociation),MS2,0,102.2,86,61.4527,13686,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,25123.81641,27278.69922,32830.09375,33222.14063,37728.15625,37928.06641,3.64,FALSE,0,0,1,0.0002866,0.0008623,S7(Phospho): 86.89,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kGNAEGsSDEEGkLVIDEPAk.[E],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K13(TMT6plex); K21(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,2,4,0.0134,0,1,1,793.17537,3169.67964,3169.67996,-0.1,-0.00008,CID (Collision Induced Dissociation),MS2,56.18694,82,17.747,61.3437,13647,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,20825.43555,26702.95313,27654.375,24562.77539,30336.88477,29675.91992,2.99,FALSE,0,0,1,0.003057,0.03957,S7(Phospho): 50; S8(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kGNAEGSsDEEGkLVIDEPAk.[E],N-Term(TMT6plex); K1(TMT6plex); S8(Phospho); K13(TMT6plex); K21(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,2,3,0.0097,0,1,1,1057.23069,3169.67752,3169.67996,-0.77,-0.00081,HCD (High Energy Collision Dissociation),MS2,0,102.2,150,61.4481,13684,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,25123.81641,27278.69922,32830.09375,33222.14063,37728.15625,37928.06641,4.11,FALSE,0,0,1,0.0002095,0.000003339,S7(Phospho): 50; S8(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kGNAEGSsDEEGkLVIDEPAk.[E],N-Term(TMT6plex); K1(TMT6plex); S8(Phospho); K13(TMT6plex); K21(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,2,4,0.0302,0,1,1,793.17537,3169.67964,3169.67996,-0.1,-0.00008,HCD (High Energy Collision Dissociation),MS2,56.18694,82,150,61.3339,13644,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,20825.43555,26702.95313,27654.375,24562.77539,30336.88477,29675.91992,5.62,FALSE,0,0,1,0.0002095,3.27E-10,S7(Phospho): 50; S8(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLEkEEEEGISQEsSEEEQ.[-],N-Term(TMT6plex); K1(TMT6plex); K4(TMT6plex); S14(Phospho),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0178,0,1,1,1002.15479,3004.4498,3004.44906,0.25,0.00025,HCD (High Energy Collision Dissociation),MS2,43.08548,102.4,150,50.3242,9665,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,27030.57813,28500.39258,34020.42969,34775.30859,34130.14063,31032.59375,5.07,FALSE,0,0,1,0.0002095,2.98E-09,S11(Phospho): 33.33; S14(Phospho): 33.33; S15(Phospho): 33.33,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLEkEEEEGISQEsSEEEQ.[-],N-Term(TMT6plex); K1(TMT6plex); K4(TMT6plex); S14(Phospho),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0189,0,1,1,1002.15497,3004.45035,3004.44906,0.43,0.00043,HCD (High Energy Collision Dissociation),MS2,45.26723,54.6,150,56.5948,12320,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,15004.46289,15787.84473,18842.50586,19169.88477,18316.5293,18671.38281,3.7,FALSE,0,0,1,0.0002095,0.000002108,S11(Phospho): 49.83; S14(Phospho): 49.83,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kLEkEEEEGISQESsEEEQ.[-],N-Term(TMT6plex); K1(TMT6plex); K4(TMT6plex); S15(Phospho),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0183,0,1,1,1002.15479,3004.4498,3004.44906,0.25,0.00025,CID (Collision Induced Dissociation),MS2,43.08548,102.4,33.328,50.329,9667,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,27030.57813,28500.39258,34020.42969,34775.30859,34130.14063,31032.59375,4.36,FALSE,0,0,1,0.001423,0.02455,S14(Phospho): 49.33; S15(Phospho): 49.33,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,3,0.0365,0,1,1,954.51111,2861.51878,2861.52647,-2.69,-0.00256,CID (Collision Induced Dissociation),MS2,0,147.8,16.415,61.2639,13620,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,42014.65625,48424.10547,53927.58594,46475.20703,51191.97266,48927.11719,4.66,FALSE,0,0,1,0.0002866,2.95E-08,S7(Phospho): 93.8,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,3,0.043,0,1,1,954.51266,2861.52341,2861.52647,-1.07,-0.00102,HCD (High Energy Collision Dissociation),MS2,44.43855,160.3,150,55.1143,13635,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,45383.36328,49538.85938,50644.99219,52485.48438,57461.52734,52558.92188,6.51,FALSE,0,0,1,0.0002095,5.40E-14,S7(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,4,0.0607,0,1,1,716.13887,2861.53365,2861.52647,2.51,0.0018,HCD (High Energy Collision Dissociation),MS2,0,68.4,90.325,61.2326,13612,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,34137.80859,33479.73438,39606.55859,35100.43359,33502.62891,39028.35547,6.1,FALSE,0,0,1,0.0002095,1.88E-13,S7(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,4,0.0629,0,1,1,716.13602,2861.52224,2861.52647,-1.48,-0.00106,HCD (High Energy Collision Dissociation),MS2,0,60.5,84.879,55.0083,13593,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,28875.48242,35507.01172,38043.83203,32901.01953,34780.10156,33538.375,5.56,FALSE,0,0,1,0.0002095,9.13E-13,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,3,0.0366,0,1,1,954.51266,2861.52341,2861.52647,-1.07,-0.00102,CID (Collision Induced Dissociation),MS2,44.43855,160.3,10.309,55.1249,13638,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,45383.36328,49538.85938,50644.99219,52485.48438,57461.52734,52558.92188,4.65,FALSE,0,0,1,0.0002866,0.000001017,T6(Phospho): 50; S7(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,3,0.0579,0,1,1,954.51111,2861.51878,2861.52647,-2.69,-0.00256,HCD (High Energy Collision Dissociation),MS2,0,147.8,150,61.2538,13618,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,42014.65625,48424.10547,53927.58594,46475.20703,51191.97266,48927.11719,7.08,FALSE,0,0,1,0.0002095,2.93E-13,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,4,0.0159,0,1,1,716.13887,2861.53365,2861.52647,2.51,0.0018,CID (Collision Induced Dissociation),MS2,0,68.4,5.378,61.2429,13614,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,34137.80859,33479.73438,39606.55859,35100.43359,33502.62891,39028.35547,4.41,FALSE,0,0,1,0.0002866,0.001701,T6(Phospho): 50; S7(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kLSVPTsDEEDEVPAPkPR.[G],N-Term(TMT6plex); K1(TMT6plex); S7(Phospho); K17(TMT6plex),1,Q8NE71,ATP-binding cassette sub-family F member 1 OS=Homo sapiens OX=9606 GN=ABCF1 PE=1 SV=2,Q8NE71,1,4,0.0166,0,1,1,716.13602,2861.52224,2861.52647,-1.48,-0.00106,CID (Collision Induced Dissociation),MS2,0,60.5,2.969,55.0177,13596,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,28875.48242,35507.01172,38043.83203,32901.01953,34780.10156,33538.375,3.62,FALSE,0,0,1,0.0002866,0.0003945,S7(Phospho): 92.94,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.0127,0,1,1,1087.25593,4346.0019,4345.99639,1.27,0.00138,CID (Collision Induced Dissociation),MS2,0,42.3,86,68.1502,15910,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,11383.94336,14647.56641,13424.79102,12305.98535,14261.81445,13282.19629,9.48,FALSE,0,0,1,0.0002866,0.000003159,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.0219,0,1,1,1087.25891,4346.01381,4345.99639,4.01,0.00436,CID (Collision Induced Dissociation),MS2,65.86721,6,86,84.8271,18125,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2240.831543,1897.47937,1746.9021,2004.792603,2208.293701,2596.307617,7.31,FALSE,0,0,1,0.0002866,0.00007287,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.2187,0,1,1,1087.25825,4346.01118,4345.99639,3.4,0.0037,HCD (High Energy Collision Dissociation),MS2,60.11675,82.5,150,67.8951,15830,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,22751.78711,26709.03516,28211.95508,25265.97461,28895.18555,27557.40234,8.78,FALSE,0,0,1,0.0002095,2.78E-15,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.2544,0,1,1,1087.25593,4346.0019,4345.99639,1.27,0.00138,HCD (High Energy Collision Dissociation),MS2,0,42.3,150,68.1406,15908,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,11383.94336,14647.56641,13424.79102,12305.98535,14261.81445,13282.19629,7.98,FALSE,0,0,1,0.0002095,8.53E-14,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.2174,0,1,1,1087.25977,4346.01723,4345.99639,4.8,0.00521,HCD (High Energy Collision Dissociation),MS2,0,12.5,150,64.9678,13719,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2799.410645,4177.851074,4751.171875,3658.731201,3397.523438,4736.240723,4.14,FALSE,0,0,1,0.0002095,0.000007065,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,5,0.2051,0,1,1,870.00928,4346.01728,4345.99639,4.81,0.00418,HCD (High Energy Collision Dissociation),MS2,17.0843,10.6,150,62.8323,13274,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3160.258057,3277.304688,3096.338135,3283.60791,4028.370361,3744.308105,5.12,FALSE,0,0,1,0.0002095,3.24E-09,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,5,0.0537,0,1,1,870.00928,4346.01728,4345.99639,4.81,0.00418,CID (Collision Induced Dissociation),MS2,17.0843,10.6,86,62.8408,13276,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3160.258057,3277.304688,3096.338135,3283.60791,4028.370361,3744.308105,4.47,FALSE,0,0,1,0.0002866,0.005362,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDnEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); N21(Deamidated); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.2439,0,1,1,1087.25977,4346.01723,4345.99639,4.8,0.00521,CID (Collision Induced Dissociation),MS2,0,12.5,86,64.9751,13720,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2799.410645,4177.851074,4751.171875,3658.731201,3397.523438,4736.240723,6.15,FALSE,0,0,1,0.0002866,1.79E-09,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAqLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex); Q30(Deamidated),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.0451,0,1,1,1087.25825,4346.01118,4345.99639,3.4,0.0037,CID (Collision Induced Dissociation),MS2,60.11675,82.5,74.084,67.9063,15832,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,22751.78711,26709.03516,28211.95508,25265.97461,28895.18555,27557.40234,7.76,FALSE,0,0,1,0.0002866,0.00002841,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.3933,0,1,1,1087.00703,4345.0063,4345.01237,-1.4,-0.00152,CID (Collision Induced Dissociation),MS2,0,78,86,67.7785,15788,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,20117.0625,21689.6582,23666.74219,23899.2793,28416.17188,26137.95117,5.67,FALSE,0,0,1,0.0002866,0.0009782,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.5909,0,1,1,1087.00806,4345.0104,4345.01237,-0.45,-0.00049,HCD (High Energy Collision Dissociation),MS2,34.48222,7.5,150,85.0503,18178,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2031.925049,2414.052246,2677.2229,3119.453613,1935.368774,2818.567383,2.86,FALSE,0,0,1,0.008368,0.117,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.5391,0,1,1,1087.00806,4345.0104,4345.01237,-0.45,-0.00049,CID (Collision Induced Dissociation),MS2,34.48222,7.5,86,85.0553,18181,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2031.925049,2414.052246,2677.2229,3119.453613,1935.368774,2818.567383,6.4,FALSE,0,0,1,0.0002866,0.000009101,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,5,0.5893,0,1,1,869.8067,4345.0044,4345.01237,-1.83,-0.00159,HCD (High Energy Collision Dissociation),MS2,25.38056,12.2,150,63.2119,13357,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3802.382813,3626.956299,4046.374512,2788.998047,4928.744141,3216.227051,4.48,FALSE,0,0,1,0.0002095,0.00001748,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.3931,0,1,1,1087.01086,4345.02163,4345.01237,2.13,0.00231,CID (Collision Induced Dissociation),MS2,8.698451,18.8,86,62.4163,13176,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,4467.874023,5572.864746,6464.454102,6435.217773,6530.623047,5751.423828,6.64,FALSE,0,0,1,0.0002866,1.12E-07,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,5,0.3525,0,1,1,869.8067,4345.0044,4345.01237,-1.83,-0.00159,CID (Collision Induced Dissociation),MS2,25.38056,12.2,70.045,63.2204,13359,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3802.382813,3626.956299,4046.374512,2788.998047,4928.744141,3216.227051,5.05,FALSE,0,0,1,0.0002866,0.0002144,S19(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].kPATPAEDDEDDDIDLFGsDNEEEDkEAAQLR.[E],N-Term(TMT6plex); K1(TMT6plex); S19(Phospho); K26(TMT6plex),1,P29692,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,P29692,1,4,0.4637,0,1,1,1087.0061,4345.00258,4345.01237,-2.25,-0.00245,CID (Collision Induced Dissociation),MS2,0,8,86,80.7426,17125,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2577.277832,2457.218506,2310.759033,3052.760254,3422.790771,2745.982666,6.47,FALSE,0,0,1,0.0002866,0.0000776,S19(Phospho): 100,
