logFC,P.Value,adj.P.Val,symbol,FC,logPval
-1.83920740095927,8.62466472377334e-05,0.000298232985537622,O60684,-3.50826513984975,4.0642577787411
-1.83757591865353,8.75028628521797e-05,0.00030219141553154,DDX6,-3.50414201142705,4.05797773782837
-1.83709727352847,8.7874679640934e-05,0.000303089384868412,RANBP3,-3.50293321631497,4.05613624524869
-1.83682097092247,8.80899936030432e-05,0.000303445962716455,PWP2,-3.50223560298765,4.05507342155157
-1.83595437682125,8.87685411685143e-05,0.000305049758412569,Q9NQS7,-3.50004844522112,4.05174091730198
-1.83593900801184,8.87806194716035e-05,0.000305049758412569,PRKCSH,-3.50000966797543,4.0516818289867
-1.8350888727421,8.94511620155117e-05,0.000306964683827914,ITGB1,-3.49786529899439,4.04841401335657
-1.83219730210095,9.17678726086086e-05,0.000314516691077039,P57076,-3.49058072965785,4.03730933612884
-1.83067687843311,9.30086495333761e-05,0.00031836672839013,O75170,-3.4867560396483,4.03147666144669
-1.8303214525944,9.33009794219416e-05,0.00031896463456858,NAT10,-3.48586250953913,4.03011379724694
-1.82761712358388,9.55538205670345e-05,0.000326254921356714,MYBBP1A,-3.47907083111048,4.01975194368998
-1.82699204339044,9.60818034898429e-05,0.000327644992781087,ELP1,-3.47750273879586,4.01735885366577
-1.82468697018801,9.80527246891785e-05,0.000333945900291913,RBM14,-3.47172581275379,4.00854033365317
-1.82450049952028,9.82138217635811e-05,0.000334074869261064,O95297,-3.47125887155711,4.00782738906388
-1.8224710864837,9.99833226711586e-05,0.00033966765383648,PCM1,-3.46618076668591,4.00007243475915
-1.82096852902866,0.000101312789513189,0.000343753407221847,P53985,-3.46242540730002,3.99433572675817
-1.82062128767231,0.000101622394656623,0.000344372889892633,MACROH2A1,-3.46155807733913,3.99301057547666
-1.82028498913966,0.000101923094218404,0.000344960684676771,ACTR1A,-3.46071827121755,3.99172740033858
-1.81687573602427,0.000105019246782362,0.000354996481330405,Q9UL15,-3.45221527807355,3.97873110087887
-1.8165570942843,0.000105313117073928,0.00035554652601173,ELAC2,-3.45142154189493,3.97751753272675
-1.81529155728674,0.000106487949964276,0.00035906571188203,DTYMK,-3.44827075268305,3.97269953363468
-1.81497914460175,0.000106779868884179,0.000359602763409949,MRPS31,-3.44749335178118,3.97151061675131
-1.81440437824832,0.000107318905249841,0.000360969667657962,ERLIN2,-3.44606353801996,3.96932376617507
-1.81398032363875,0.000107718243766502,0.000361863889530343,AARS1,-3.4450089919894,3.96771073592089
-1.81268831760643,0.000108943606881253,0.000365527374078065,ATIC,-3.44179784447722,3.96279825029757
-1.81228661020036,0.000109327266395189,0.000366361210379922,ACOT7,-3.44080000488506,3.96127151080248
-1.81115200588544,0.000110417792210202,0.00036912471446871,Q9H0V9,-3.43798309284603,3.95696094077234
1.81113790780876,0.00011043140691984,0.00036912471446871,Q9HCG7,3.43794810455801,3.95690739479346
-1.81100440730009,0.000110560408760086,0.00036912471446871,UTP4,-3.4376168022865,3.9564003643085
-1.80998043776091,0.000111554610803362,0.000371985916221296,ERLIN1,-3.43507664119656,3.9525124746399
-1.80968019320186,0.000111847722392861,0.000372505129492687,Q9UNF1,-3.4343321527071,3.95137285521763
-1.80785424337276,0.000113645997233352,0.000377504859294552,NCDN,-3.42980771666662,3.94444585611218
-1.80781544974693,0.000113684497136501,0.000377504859294552,Q9H9E3,-3.42971165137686,3.94429875489994
-1.80773268113093,0.000113766680207912,0.000377504859294552,ARPC3,-3.42950669838983,3.94398491474849
-1.80648933742308,0.000115007991789481,0.000381157293082252,BAZ1A,-3.426429268579,3.93927197991179
-1.80585449323323,0.000115646714381784,0.000382806157129447,PSMA3,-3.42485893210463,3.9368667013813
-1.80547808288668,0.000116027002754195,0.000383596590812955,PM20D2,-3.42392816503306,3.93544092644189
-1.80531194468758,0.000116195227526209,0.000383684849967786,SMC2,-3.42351742165706,3.93481170930883
-1.80352075525862,0.000118023582488282,0.000388790914113425,RBM17,-3.41909194727145,3.92803120692055
-1.80351609547545,0.000118028374148044,0.000388790914113425,MTA2,-3.41908044126657,3.92801357528196
-1.80261583701424,0.000118957560325106,0.00039137614810845,Q8NDV7,-3.41685817886163,3.92460795124643
-1.80216658071105,0.000119423828472786,0.000392433938169361,Q9BPW5,-3.41574970015476,3.92290901037787
-1.80090985100231,0.000120737316737725,0.000395919445422758,ZMYM3,-3.41265064975102,3.91815848012201
-1.8008724575531,0.00012077660692166,0.000395919445422758,ATP5PO,-3.41255847852956,3.91801717555482
-1.79999781960437,0.000121699055957776,0.000397902888593425,ERH,-3.41040323472238,3.91471279065998
-1.79994900302784,0.000121750736267974,0.000397902888593425,SON,-3.41028298003259,3.91452840377943
-1.79988173571334,0.000121821983597397,0.000397902888593425,Q9NR46,-3.41011728021653,3.91427433326679
-1.79945338221028,0.000122276604586426,0.000398907190173047,Q9HC56,-3.40906228940436,3.91265662939845
-1.79892834997453,0.000122836014812796,0.000400250524227753,DHX15,-3.40776959869525,3.91067428188126
-1.79784699752846,0.000123995783288342,0.000403142949055357,LNPEP,-3.40510860446495,3.90659308359376
-1.79782349311709,0.000124021106422784,0.000403142949055357,DYNC1H1,-3.4050507860111,3.90650439852393
-1.79712385453621,0.000124777117953073,0.000405114690743449,RPL3,-3.4033301602681,3.90386504973252
-1.79550999448992,0.000126537615849338,0.000410339086803295,H3-3A,-3.39936423554859,3.8977803525324
-1.79465966227174,0.00012747460314964,0.000412883690727208,PGD,-3.39727632740153,3.89457633139179
-1.79219863938085,0.000130223411858054,0.000421283615211436,OLA1,-3.39124017300632,3.88531093030908
-1.79192871138618,0.000130528281045605,0.00042176659107823,Q9UHY1,-3.39057872108056,3.88429538126537
-1.79133760745109,0.00013119825217064,0.000422930413707022,NCOA2,-3.38913064991461,3.88207195061358
-1.7913356542069,0.000131200471386059,0.000422930413707022,SPTAN1,-3.38912586585064,3.88206460459453
-1.79062951513935,0.000132005086982616,0.000425018753930965,Q15723,-3.38739673260783,3.87940933238573
-1.79005295903147,0.000132665494305646,0.000426638380857185,DDX18,-3.38598551290525,3.87724202047641
-1.78757275980032,0.000135542065488872,0.000435372677180489,PDHA1,-3.37992096489138,3.86792590054943
-1.7874335433112,0.000135705260231482,0.000435381018328457,Q92673,-3.37958085096127,3.86740331781388
-1.78608145937642,0.000137299882349122,0.000439976336936726,HAT1,-3.37627926828981,3.86232983490563
-1.78555280003604,0.000137928160426205,0.000441467819262624,MBNL1,-3.37498916942841,3.86034705602031
-1.78409657879557,0.00013967282176645,0.00044652478751043,DAGLB,-3.37143786405502,3.85488809284904
-1.78331303024862,0.000140620152416996,0.000449023831805038,PSMC2,-3.36952843578178,3.85195243567229
-1.78293438178202,0.000141080114319427,0.000449962576376432,SUCLA2,-3.36860606414884,3.85053419708878
-1.78273595468705,0.000141321718488366,0.000450203500378332,P21266,-3.36812279681343,3.84979109013419
-1.78232771945365,0.000141820010577722,0.000451260620511976,Q14108,-3.36712874409306,3.84826248656939
-1.78195254385429,0.000142279408924805,0.000452191650170159,Q9BTY2,-3.36621542931895,3.84685794768382
-1.78130738043558,0.000143072683547596,0.000454180380676267,Q9P2X0,-3.3646453976309,3.84444327691104
-1.78013367842637,0.000144526527532914,0.000458258966247638,TOP1,-3.36179087086103,3.84005243177392
-1.77889394198927,0.000146077270245094,0.00046255384998412,ASNS,-3.35877815996267,3.83541735542156
-1.77877863467328,0.000146222297837105,0.00046255384998412,RRP1,-3.35849807521163,3.83498639557776
-1.77842013805629,0.000146674062973972,0.000463442173336174,NIT2,-3.3576274137624,3.83364667758944
-1.77755295395669,0.00014777229968614,0.000466036559153441,WNK1,-3.35552218760096,3.8304069679772
-1.77750050764584,0.000147838967492423,0.000466036559153441,NDUFS8,-3.3553949047964,3.83021107922671
-1.77699485984898,0.00014848318268287,0.000467523702965458,Q9HCM3,-3.35416796737983,3.82832273208161
-1.77288728570932,0.000153815211185528,0.000483750623577687,SAP18,-3.3442163317417,3.81300071390209
-1.77230286312733,0.000154588335604715,0.000485618746030569,ATP5PD,-3.34280262525207,3.81082327868173
-1.77138369691093,0.00015581169261975,0.000488388568456695,RRP8,-3.34058029036921,3.80739995456015
-1.77136972232242,0.000155830362122848,0.000488388568456695,Q8TC12,-3.3405465134592,3.80734792010548
-1.7706887929825,0.000156742612282819,0.000490680394802221,ESD,-3.33890107084611,3.80481291952701
-1.76985212101252,0.000157870395957478,0.000493640880554468,RAB14,-3.33688029986569,3.80169930176942
-1.76925351571349,0.000158681962128809,0.00049560691167189,RPUSD2,-3.33543520788114,3.79947243804131
-1.76843312342885,0.000159800598545759,0.000498526378202018,O75882,-3.33345563305487,3.79642159833471
-1.76772496682611,0.000160772161183423,0.000500980837894551,CLINT1,-3.33174774541862,3.79378915018406
-1.76663662436948,0.000162276166711257,0.00050490017642364,EIF3B,-3.32912451416115,3.78974525975383
-1.76654569793832,0.000162402417499599,0.00050490017642364,O43663,-3.32890544000593,3.78940751020001
1.76638379393428,0.000162627449055589,0.00050502063503975,P17024,3.3285153883339,3.7888061502101
-1.76472573805189,0.000164948943756197,0.00051164369167397,HSPA5,-3.32452328843486,3.78265046109665
1.76456388509528,0.000165177221838999,0.000511766226749173,RPF1,3.32413383052318,3.78204984267961
-1.76420564791908,0.000165683538534929,0.000512748941744511,O96028,-3.32327197278592,3.78072063870548
-1.76300577630796,0.00016739004108244,0.000516884083491421,Q13445,-3.32038677790998,3.77627038404647
-1.76299807865733,0.000167401042163581,0.000516884083491421,SMARCE1,-3.32036827566109,3.77624184261227
-1.76247200427944,0.000168154494083636,0.000518428274694574,CRKL,-3.31910401522166,3.77429152127446
-1.76238207188663,0.000168283615540843,0.000518428274694574,PYGL,-3.31888793412889,3.77395816582209
-1.75774961430561,0.000175062299780265,0.000538699085929963,PREP,-3.30777492338292,3.75680737053711
-1.75746311404278,0.000175489857891117,0.00053940249970841,RPL6,-3.30708874603576,3.75574797771212
-1.75716574009576,0.000175934681912837,0.000540157330312233,PLAA,-3.30637666380436,3.75464853985652
-1.75521111326036,0.00017888498864724,0.000548594122423832,Q92600,-3.30169967119291,3.74742610225656
-1.75476045897382,0.000179571773241464,0.00055007805339843,Q96EH3,-3.30062221454168,3.74576192874273
-1.75329465381707,0.00018182280661246,0.000556344953415779,HNRNPC,-3.29711988906913,3.74035164276024
-1.75180423415901,0.000184138825766101,0.000562796343463247,COLGALT1,-3.29356224066089,3.73485463062588
-1.75134049308866,0.000184865089352456,0.000564379794183006,SF3B3,-3.29245600271818,3.73314509496888
-1.75114857712519,0.000185166435534349,0.000564663899587874,ZC3HC1,-3.29199829349708,3.73243773354657
-1.74984427509366,0.000187226715701321,0.000570305198052,Q9UEY8,-3.28888914640164,3.72763218095136
-1.74965420158608,0.000187528749375475,0.000570409305277137,SPTLC1,-3.28843628065714,3.72693214266688
-1.74955805492387,0.000187681704281522,0.000570409305277137,A8CG34,-3.28820722507667,3.72657806151211
-1.74923571904851,0.000188195348343789,0.000571329887301247,MTHFD1L,-3.28743941280766,3.72539111530616
-1.74789768902886,0.00019034166730138,0.000577199396033603,TXNRD1,-3.28425394525394,3.72046613079729
-1.7474564996732,0.000191054403558401,0.000578713394465728,Q6P587,-3.28320421877982,3.71884294793069
-1.7468941606669,0.000191966492219286,0.000580827187953666,XPO7,-3.28186668474357,3.71677457084978
-1.74655611839213,0.000192516749499165,0.000581842706680309,Q5SQN1,-3.28106288472826,3.71553147966917
-1.74457437054244,0.000195772527074303,0.000591023742648591,CDKN2AIP,-3.27635428864859,3.70824825317211
-1.7438660310792,0.000196948745562451,0.000593913291679425,GORASP2,-3.27467278745545,3.70564678102412
-1.74356843139212,0.000197444896961436,0.000594747906291615,RPS24,-3.27396656194698,3.70455408628868
-1.74274439115652,0.000198824853650639,0.000598239931461579,RPL14,-3.27201178191601,3.70152932854699
-1.74242810592783,0.000199356914852172,0.000599175827233079,TP53BP1,-3.27126177677851,3.70036869589294
-1.74100149270855,0.000201773460475308,0.000605767277240931,Q5H9F3,-3.26788081141772,3.6951359576586
-1.74050434021254,0.000202622036025187,0.000607641968655179,SAFB,-3.26670334860441,3.69331332499881
-1.74017474614836,0.000203186457826849,0.000608661311788493,WDR5,-3.26592294733241,3.6921052407142
-1.73959342812756,0.000204185552456088,0.000610979064799617,ECPAS,-3.26454693832267,3.68997499050853
-1.73871879434633,0.000205697459897276,0.000614824491490094,Q92823,-3.26247763473499,3.68677107125816
-1.73817385325207,0.000206644765445115,0.000616711892639906,SLC25A1,-3.26118896024446,3.68477559143282
-1.73809402228347,0.000206783884326697,0.000616711892639906,CBFB,-3.2610002153721,3.68448331093937
-1.7372852532656,0.000208198269584344,0.000620247811915556,ATP5F1A,-3.25908860047641,3.68152288439846
-1.7370272278071,0.000208651416346942,0.000620915466209177,UBR5,-3.25847894434365,3.68057866290735
-1.73484030170521,0.000212529488804188,0.000631131747089755,CERS2,-3.25331591324922,3.6725808023835
-1.73474507043101,0.00021269989076263,0.000631131747089755,O95801,-3.25309125527549,3.67223273314005
-1.73469871078942,0.000212782890756192,0.000631131747089755,Q9BSD7,-3.25298189440937,3.67206329530978
-1.73286297671015,0.000216094053627955,0.000640252436486762,ESYT1,-3.24865415700627,3.66535718365863
-1.73147362493215,0.000218632166631307,0.000647065287923007,CPSF3,-3.24538226173015,3.66028594136727
-1.73047237972758,0.000220478599914505,0.000651818412615292,SNX6,-3.24302621583742,3.65663355762504
-1.73005034066297,0.000221261275697682,0.000653419736837055,SRP72,-3.24203357708683,3.65509458798153
-1.72964561135919,0.000222014300022331,0.000654930105941827,SMC1A,-3.24108191162003,3.6536190515819
-1.72913236068893,0.000222972695675486,0.000657042367365482,Q9Y312,-3.2398754398668,3.65174831562218
-1.72843293380916,0.00022428499336548,0.000659698974394215,ZC3H14,-3.23823199345737,3.64919978355743
-1.72839258413597,0.000224360920100135,0.000659698974394215,DDB1,-3.23813720687725,3.64905278762494
-1.7272209747395,0.000226576110575361,0.000665490612968368,P23378,-3.2353860497317,3.64478588261133
-1.72663483840243,0.000227692022090334,0.000668044450094043,U2AF2,-3.23401049328138,3.64265218599814
-1.72384322107242,0.000233077979893088,0.000683107463232608,O60826,-3.22746639177885,3.63249875463323
-1.72259789073109,0.000235519002019073,0.000689516214334457,P31327,-3.22455099115709,3.62797404760469
-1.72171641608898,0.000237261294289698,0.000692596165051434,Q02252,-3.22248885310322,3.62477310479764
-1.72171051637092,0.000237272996108999,0.000692596165051434,P23229,-3.22247505524747,3.62475168575309
-1.72167802354998,0.000237337453829872,0.000692596165051434,APEH,-3.22239906423326,3.62463372108263
-1.71998533363688,0.00024071814723866,0.000701706341036565,TMEM87A,-3.21844262716212,3.61849116793632
-1.71872052147218,0.000243273707759859,0.000708394223133166,P51790,-3.21548918973013,3.61390482568418
-1.71817016512314,0.000244393634693646,0.000710891785036989,Q7L523,-3.2142048354938,3.61191010961371
1.71681290906903,0.000247176238904799,0.000718215202219625,Q9Y666,3.21103943632432,3.60699328038141
-1.71663119791163,0.000247551025334866,0.00071853407888953,MCM4,-3.2106158644544,3.60633527051871
-1.71553210817518,0.000249829329009843,0.000724371455556882,NPM1,-3.20805495264752,3.60235657845411
-1.71467775173309,0.000251613895569803,0.000728622973658986,CYC1,-3.20606556296318,3.59926537831958
-1.71457316661479,0.000251833170903161,0.000728622973658986,RAB35,-3.2058221112365,3.59888706616064
-1.71428905808726,0.00025242974386929,0.000729570400458043,Q9BTA9,-3.20516085255465,3.59785947336914
-1.71310046595772,0.000254939959179777,0.000736040712818291,LRRC40,-3.20239576823811,3.59356208806477
-1.71275180115076,0.00025568074168593,0.000737394139053784,O96011,-3.20158506339887,3.59230198255055
1.7124373427585,0.000256350579202914,0.000738540297788629,Q9UKY4,3.20085405465691,3.59116569697004
-1.71125857897998,0.00025887617545459,0.000745024746982372,PPP5C,-3.19811518319588,3.58690791613409
-1.71014841980557,0.000261276099944504,0.000751134153711083,IPO5,-3.19553766760159,3.5829003152514
-1.70977621018404,0.000262085395594683,0.000752662613831765,EMG1,-3.19467391235852,3.58155717893648
-1.70963332457451,0.00026239669575878,0.00075275919809741,NEK9,-3.19434238635198,3.58104163813313
-1.70792053590283,0.000266155378612487,0.000762557106398983,P08069,-3.19037077837971,3.57486475294371
-1.70782133399395,0.000266374614444794,0.000762557106398983,RPS3,-3.19014088718264,3.5745071658826
-1.7075320601431,0.000267014875578947,0.000763583679002662,WDR1,-3.18947060805461,3.57346454312272
-1.70689049395262,0.000268440031014634,0.000766850288809981,CAND1,-3.18798448660195,3.57115271967886
-1.70618485857572,0.000270015740935643,0.00077053965650161,Q9BPY3,-3.18635068355264,3.56861091731426
-1.70122419580064,0.000281340240445818,0.000802011978810319,Q96D09,-3.17488643489162,3.55076814571007
-1.70009624206687,0.000283976577518971,0.000808676997535641,P4HA1,-3.17228494090637,3.54671747922676
-1.69950428154792,0.000285369396465375,0.000811790591623956,O75688,-3.17092042885511,3.54459260325663
-1.69884532868764,0.00028692736862899,0.000815366977309424,Q13443,-3.16940212247058,3.5422280245053
-1.69836851654263,0.000288059668615485,0.000817727499074953,LMAN1,-3.16830390246669,3.54051754326029
-1.69802965271042,0.000288866922116107,0.000819161324117956,PAPOLA,-3.16752362299791,3.53930218596788
-1.69771354533438,0.000289621874726018,0.000820443994129818,Q92794,-3.16679590086802,3.53816863959495
-1.69640139187156,0.000292775469494606,0.00082851179311052,Q9Y6K0,-3.16377677027925,3.53346531391632
-1.69506952472126,0.0002960093197671,0.000836232756237621,KARS1,-3.16071495691326,3.5286946150907
-1.69502386130022,0.000296120784208084,0.000836232756237621,Q9BV44,-3.16061002960027,3.52853110915883
-1.69476279687565,0.000296758797951437,0.000837162436260505,PSMC1,-3.16001020567454,3.5275963967369
-1.69367566532078,0.000299429502816835,0.000843818484549312,ACTR3,-3.1575135150117,3.52370541080892
-1.69253362322495,0.00030225933986661,0.000850908691981702,P62942,-3.15489264861015,3.5196202704842
-1.69206132382958,0.000303436943754204,0.000853337712155235,Q9Y6N7,-3.15380934915885,3.51793154453862
-1.69082450003084,0.000306541159543248,0.000861174179815281,TIMM44,-3.15097408345705,3.51351120413941
